Store,Dept,Date,IsHoliday,predicted_weekly_sales
17,48,2013-05-10,False,2578.536
17,48,2013-05-17,False,2578.536
17,48,2013-05-24,False,2540.2761
17,48,2013-05-31,False,2578.536
17,48,2013-06-07,False,2578.536
17,48,2013-06-14,False,2796.5647
17,48,2013-06-21,False,2578.536
17,48,2013-06-28,False,2578.536
17,48,2013-07-05,False,2666.6619
17,48,2013-07-12,False,2578.536
17,48,2013-07-19,False,2578.536
17,48,2013-07-26,False,2578.536
17,49,2012-11-02,False,4877.313
17,49,2012-11-09,False,4877.313
17,49,2012-11-16,False,4835.6943
17,49,2012-11-23,True,4521.098
17,49,2012-11-30,False,4964.4453
17,49,2012-12-07,False,4835.6943
17,49,2012-12-14,False,4835.6943
17,49,2012-12-21,False,4835.6943
17,49,2012-12-28,True,4835.6943
17,49,2013-01-04,False,4835.6943
17,49,2013-01-11,False,4835.6943
17,49,2013-01-18,False,4835.6943
17,49,2013-01-25,False,4835.6943
17,49,2013-02-01,False,4835.6943
17,49,2013-02-08,True,4835.6943
17,49,2013-02-15,False,4835.6943
17,49,2013-02-22,False,4835.6943
17,49,2013-03-01,False,4835.6943
17,49,2013-03-08,False,4835.6943
17,49,2013-03-15,False,4835.6943
17,49,2013-03-22,False,5030.268
17,49,2013-03-29,False,5162.1606
17,49,2013-04-05,False,4877.313
17,49,2013-04-12,False,4835.6943
17,49,2013-04-19,False,4835.6943
17,49,2013-04-26,False,4877.313
17,49,2013-05-03,False,4186.1104
17,49,2013-05-10,False,4186.1104
17,49,2013-05-17,False,4186.1104
17,49,2013-05-24,False,4147.8506
17,49,2013-05-31,False,4186.1104
17,49,2013-06-07,False,4186.1104
17,49,2013-06-14,False,3979.6975
17,49,2013-06-21,False,4186.1104
17,49,2013-06-28,False,4186.1104
17,49,2013-07-05,False,4274.2363
17,49,2013-07-12,False,4186.1104
17,49,2013-07-19,False,4186.1104
17,49,2013-07-26,False,4186.1104
17,52,2012-11-02,False,3286.6726
17,52,2012-11-09,False,3286.6726
17,52,2012-11-16,False,3245.054
17,52,2012-11-23,True,3224.6943
17,52,2012-11-30,False,3668.0415
17,52,2012-12-07,False,3245.054
17,52,2012-12-14,False,3245.054
17,52,2012-12-21,False,3245.054
17,52,2012-12-28,True,3245.054
17,52,2013-01-04,False,3245.054
17,52,2013-01-11,False,3245.054
17,52,2013-01-18,False,3245.054
17,52,2013-01-25,False,3245.054
17,52,2013-02-01,False,3245.054
17,52,2013-02-08,True,3245.054
17,52,2013-02-15,False,3245.054
17,52,2013-02-22,False,3245.054
17,52,2013-03-01,False,3245.054
17,52,2013-03-08,False,3245.054
17,52,2013-03-15,False,3245.054
17,52,2013-03-22,False,3733.863
17,52,2013-03-29,False,3571.52
17,52,2013-04-05,False,3286.6726
17,52,2013-04-12,False,3245.054
17,52,2013-04-19,False,3245.054
17,52,2013-04-26,False,3286.6726
17,52,2013-05-03,False,2595.4702
17,52,2013-05-10,False,2595.4702
17,52,2013-05-17,False,2595.4702
17,52,2013-05-24,False,2557.2104
17,52,2013-05-31,False,2595.4702
17,52,2013-06-07,False,2595.4702
17,52,2013-06-14,False,2683.294
17,52,2013-06-21,False,2595.4702
17,52,2013-06-28,False,2595.4702
17,52,2013-07-05,False,2683.595
17,52,2013-07-12,False,2595.4702
17,52,2013-07-19,False,2595.4702
17,52,2013-07-26,False,2595.4702
17,54,2012-11-02,False,2942.0173
17,54,2012-11-09,False,2942.0173
17,54,2012-11-16,False,2900.3987
17,54,2012-11-23,True,2880.039
17,54,2012-12-07,False,2900.3987
17,54,2012-12-14,False,2900.3987
17,54,2012-12-28,True,2900.3987
17,54,2013-02-01,False,2900.3987
17,54,2013-02-15,False,2900.3987
17,54,2013-02-22,False,2900.3987
17,54,2013-03-22,False,3389.209
17,54,2013-03-29,False,3226.8652
17,54,2013-04-05,False,2942.0173
17,54,2013-04-12,False,2900.3987
17,54,2013-04-19,False,2900.3987
17,54,2013-04-26,False,2942.0173
17,54,2013-05-03,False,2250.8147
17,54,2013-05-10,False,2250.8147
17,54,2013-05-24,False,2212.555
17,54,2013-06-07,False,2250.8147
17,54,2013-06-14,False,2338.6387
17,54,2013-06-21,False,2250.8147
17,54,2013-07-05,False,2338.9407
17,54,2013-07-12,False,2250.8147
17,54,2013-07-19,False,2250.8147
17,54,2013-07-26,False,2250.8147
17,55,2012-11-02,False,6150.3765
17,55,2012-11-09,False,6150.3765
17,55,2012-11-16,False,6108.758
17,55,2012-11-23,True,6088.3984
17,55,2012-11-30,False,6531.7456
17,55,2012-12-07,False,6108.758
17,55,2012-12-14,False,6108.758
17,55,2012-12-21,False,6108.758
17,55,2012-12-28,True,6108.758
17,55,2013-01-04,False,6108.758
17,55,2013-01-11,False,6108.758
17,55,2013-01-18,False,6108.758
17,55,2013-01-25,False,6108.758
17,55,2013-02-01,False,6108.758
17,55,2013-02-08,True,6108.758
17,55,2013-02-15,False,6108.758
17,55,2013-02-22,False,6108.758
17,55,2013-03-01,False,6108.758
17,55,2013-03-08,False,6108.758
17,55,2013-03-15,False,6108.758
17,55,2013-03-22,False,6597.5684
17,55,2013-03-29,False,6435.224
17,55,2013-04-05,False,6150.3765
17,55,2013-04-12,False,6108.758
17,55,2013-04-19,False,6108.758
17,55,2013-04-26,False,6150.3765
17,55,2013-05-03,False,5459.174
17,55,2013-05-10,False,5459.174
17,55,2013-05-17,False,5459.174
17,55,2013-05-24,False,5420.914
17,55,2013-05-31,False,5459.174
17,55,2013-06-07,False,5459.174
17,55,2013-06-14,False,5546.998
17,55,2013-06-21,False,5459.174
17,55,2013-06-28,False,5459.174
17,55,2013-07-05,False,5547.3
17,55,2013-07-12,False,5459.174
17,55,2013-07-19,False,5459.174
17,55,2013-07-26,False,5459.174
17,56,2012-11-02,False,3865.563
17,56,2012-11-09,False,3865.563
17,56,2012-11-16,False,3823.9443
17,56,2012-11-23,True,3803.5845
17,56,2012-11-30,False,4246.933
17,56,2012-12-07,False,3823.9443
17,56,2012-12-14,False,3823.9443
17,56,2012-12-21,False,3823.9443
17,56,2012-12-28,True,3823.9443
17,56,2013-01-04,False,3823.9443
17,56,2013-01-11,False,3823.9443
17,56,2013-01-18,False,3823.9443
17,56,2013-01-25,False,3823.9443
17,56,2013-02-01,False,3823.9443
17,56,2013-02-08,True,3823.9443
17,56,2013-02-15,False,3823.9443
17,56,2013-02-22,False,3823.9443
17,56,2013-03-01,False,3823.9443
17,56,2013-03-08,False,3823.9443
17,56,2013-03-15,False,3823.9443
17,56,2013-03-22,False,4312.756
17,56,2013-03-29,False,4150.4116
17,56,2013-04-05,False,3865.563
17,56,2013-04-12,False,3823.9443
17,56,2013-04-19,False,3823.9443
17,56,2013-04-26,False,3865.563
17,56,2013-05-03,False,3174.36
17,56,2013-05-10,False,3174.36
17,56,2013-05-17,False,3174.36
17,56,2013-05-24,False,3136.1003
17,56,2013-05-31,False,3174.36
17,56,2013-06-07,False,3174.36
17,56,2013-06-14,False,3262.1843
17,56,2013-06-21,False,3174.36
17,56,2013-06-28,False,3174.36
17,56,2013-07-05,False,3262.486
17,56,2013-07-12,False,3174.36
17,56,2013-07-19,False,3174.36
17,56,2013-07-26,False,3174.36
17,58,2012-11-02,False,3649.0923
17,58,2012-11-09,False,3649.0923
17,58,2012-11-16,False,3607.4736
17,58,2012-11-23,True,3587.1138
17,58,2012-11-30,False,4030.462
17,58,2012-12-07,False,3607.4736
17,58,2012-12-14,False,3607.4736
17,58,2012-12-21,False,3607.4736
17,58,2012-12-28,True,3607.4736
17,58,2013-01-04,False,3607.4736
17,58,2013-01-11,False,3607.4736
17,58,2013-01-25,False,3607.4736
17,58,2013-02-01,False,3607.4736
17,58,2013-02-08,True,3607.4736
17,58,2013-02-15,False,3607.4736
17,58,2013-02-22,False,3607.4736
17,58,2013-03-01,False,3607.4736
17,58,2013-03-08,False,3607.4736
17,58,2013-03-15,False,3607.4736
17,58,2013-03-22,False,4096.284
17,58,2013-03-29,False,3933.9404
17,58,2013-04-05,False,3649.0923
17,58,2013-04-12,False,3607.4736
17,58,2013-04-19,False,3607.4736
17,58,2013-04-26,False,3649.0923
17,58,2013-05-03,False,2957.8894
17,58,2013-05-10,False,2957.8894
17,58,2013-05-17,False,2957.8894
17,58,2013-05-24,False,2919.6296
17,58,2013-05-31,False,2957.8894
17,58,2013-06-07,False,2957.8894
17,58,2013-06-14,False,3045.7136
17,58,2013-06-21,False,2957.8894
17,58,2013-06-28,False,2957.8894
17,58,2013-07-05,False,3046.0154
17,58,2013-07-19,False,2957.8894
17,58,2013-07-26,False,2957.8894
17,59,2012-11-02,False,2527.5496
17,59,2012-11-09,False,2527.5496
17,59,2012-11-16,False,2527.5496
17,59,2012-11-23,True,2507.1902
17,59,2012-11-30,False,2950.5374
17,59,2012-12-07,False,2527.5496
17,59,2012-12-14,False,2527.5496
17,59,2012-12-21,False,2527.5496
17,59,2012-12-28,True,2527.5496
17,59,2013-01-04,False,2527.5496
17,59,2013-01-11,False,2527.5496
17,59,2013-01-18,False,2527.5496
17,59,2013-01-25,False,2527.5496
17,59,2013-02-01,False,2527.5496
17,59,2013-02-08,True,2527.5496
17,59,2013-02-15,False,2527.5496
17,59,2013-02-22,False,2527.5496
17,59,2013-03-01,False,2527.5496
17,59,2013-03-08,False,2527.5496
17,59,2013-03-15,False,2527.5496
17,59,2013-03-22,False,3016.3596
17,59,2013-03-29,False,2854.0154
17,59,2013-04-05,False,2527.5496
17,59,2013-04-12,False,2527.5496
17,59,2013-04-19,False,2527.5496
17,59,2013-04-26,False,2527.5496
17,59,2013-05-03,False,1836.3469
17,59,2013-05-10,False,1836.3469
17,59,2013-05-17,False,1836.3469
17,59,2013-05-24,False,1798.0872
17,59,2013-05-31,False,1836.3469
17,59,2013-06-07,False,1836.3469
17,59,2013-06-14,False,1924.1707
17,59,2013-06-21,False,1836.3469
17,59,2013-06-28,False,1836.3469
17,59,2013-07-05,False,1924.4729
17,59,2013-07-12,False,1836.3469
17,59,2013-07-19,False,1836.3469
17,59,2013-07-26,False,1836.3469
17,60,2012-11-02,False,2527.5496
17,60,2012-11-09,False,2527.5496
17,60,2012-11-16,False,2527.5496
17,60,2012-11-23,True,2507.1902
17,60,2012-11-30,False,2950.5374
17,60,2012-12-07,False,2527.5496
17,60,2012-12-14,False,2527.5496
17,60,2012-12-21,False,2527.5496
17,60,2012-12-28,True,2527.5496
17,60,2013-01-04,False,2527.5496
17,60,2013-01-11,False,2527.5496
17,60,2013-01-18,False,2527.5496
17,60,2013-01-25,False,2527.5496
17,60,2013-02-01,False,2527.5496
17,60,2013-02-08,True,2527.5496
17,60,2013-02-15,False,2527.5496
17,60,2013-02-22,False,2527.5496
17,60,2013-03-01,False,2527.5496
17,60,2013-03-08,False,2527.5496
17,60,2013-03-15,False,2527.5496
17,60,2013-03-22,False,3016.3596
17,60,2013-03-29,False,2854.0154
17,60,2013-04-05,False,2527.5496
17,60,2013-04-12,False,2527.5496
17,60,2013-04-19,False,2527.5496
17,60,2013-04-26,False,2527.5496
17,60,2013-05-03,False,1836.3469
17,60,2013-05-10,False,1836.3469
17,60,2013-05-17,False,1836.3469
17,60,2013-05-24,False,1798.0872
17,60,2013-05-31,False,1836.3469
17,60,2013-06-07,False,1836.3469
17,60,2013-06-14,False,1924.1707
17,60,2013-06-21,False,1836.3469
17,60,2013-06-28,False,1836.3469
17,60,2013-07-05,False,1924.4729
17,60,2013-07-12,False,1836.3469
17,60,2013-07-19,False,1836.3469
17,60,2013-07-26,False,1836.3469
17,67,2012-11-02,False,5128.2505
17,67,2012-11-09,False,5128.2505
17,67,2012-11-16,False,5128.2505
17,67,2012-11-23,True,5107.891
17,67,2012-11-30,False,5551.2383
17,67,2012-12-07,False,5128.2505
17,67,2012-12-14,False,5128.2505
17,67,2012-12-21,False,5128.2505
17,67,2012-12-28,True,5128.2505
17,67,2013-01-04,False,5128.2505
17,67,2013-01-11,False,5128.2505
17,67,2013-01-18,False,5128.2505
17,67,2013-01-25,False,5128.2505
17,67,2013-02-01,False,5128.2505
17,67,2013-02-08,True,5128.2505
17,67,2013-02-15,False,5128.2505
17,67,2013-02-22,False,5128.2505
17,67,2013-03-01,False,5128.2505
17,67,2013-03-08,False,5128.2505
17,67,2013-03-15,False,5128.2505
17,67,2013-03-22,False,5617.06
17,67,2013-03-29,False,5454.717
17,67,2013-04-05,False,5128.2505
17,67,2013-04-12,False,5128.2505
17,67,2013-04-19,False,5128.2505
17,67,2013-04-26,False,5128.2505
17,67,2013-05-03,False,4437.048
17,67,2013-05-10,False,4437.048
17,67,2013-05-17,False,4437.048
17,67,2013-05-24,False,4398.788
17,67,2013-05-31,False,4437.048
17,67,2013-06-07,False,4437.048
17,67,2013-06-14,False,4524.872
17,67,2013-06-21,False,4437.048
17,67,2013-06-28,False,4437.048
17,67,2013-07-05,False,4525.173
17,67,2013-07-12,False,4437.048
17,67,2013-07-19,False,4437.048
17,67,2013-07-26,False,4437.048
17,71,2012-11-02,False,5128.2505
17,71,2012-11-09,False,5128.2505
17,71,2012-11-16,False,5128.2505
17,71,2012-11-23,True,5107.891
17,71,2012-11-30,False,5551.2383
17,71,2012-12-07,False,5128.2505
17,71,2012-12-14,False,5128.2505
17,71,2012-12-21,False,5128.2505
17,71,2012-12-28,True,5128.2505
17,71,2013-01-04,False,5128.2505
17,71,2013-01-11,False,5128.2505
17,71,2013-01-18,False,5128.2505
17,71,2013-01-25,False,5128.2505
17,71,2013-02-01,False,5128.2505
17,71,2013-02-08,True,5128.2505
17,71,2013-02-15,False,5128.2505
17,71,2013-02-22,False,5128.2505
17,71,2013-03-01,False,5128.2505
17,71,2013-03-08,False,5128.2505
17,71,2013-03-15,False,5128.2505
17,71,2013-03-22,False,5617.06
17,71,2013-03-29,False,5454.717
17,71,2013-04-05,False,5128.2505
17,71,2013-04-12,False,5128.2505
17,71,2013-04-19,False,5128.2505
17,71,2013-04-26,False,5128.2505
17,71,2013-05-03,False,4437.048
17,71,2013-05-10,False,4437.048
17,71,2013-05-17,False,4437.048
17,71,2013-05-24,False,4398.788
17,71,2013-05-31,False,4437.048
17,71,2013-06-07,False,4437.048
17,71,2013-06-14,False,4524.872
17,71,2013-06-21,False,4437.048
17,71,2013-06-28,False,4437.048
17,71,2013-07-05,False,4525.173
17,71,2013-07-12,False,4437.048
17,71,2013-07-19,False,4437.048
17,71,2013-07-26,False,4437.048
17,72,2012-11-02,False,35344.195
17,72,2012-11-09,False,35344.195
17,72,2012-11-16,False,36249.09
17,72,2012-11-23,True,132778.2
17,72,2012-11-30,False,42550.035
17,72,2012-12-07,False,35344.195
17,72,2012-12-14,False,36249.09
17,72,2012-12-21,False,36249.09
17,72,2012-12-28,True,48855.777
17,72,2013-01-04,False,36249.09
17,72,2013-01-11,False,36249.09
17,72,2013-01-18,False,36249.09
17,72,2013-01-25,False,36249.09
17,72,2013-02-01,False,36249.09
17,72,2013-02-08,True,48855.777
17,72,2013-02-15,False,36249.09
17,72,2013-02-22,False,36249.09
17,72,2013-03-01,False,36249.09
17,72,2013-03-08,False,36249.09
17,72,2013-03-15,False,35907.625
17,72,2013-03-22,False,35433.03
17,72,2013-03-29,False,38122.01
17,72,2013-04-05,False,34281.105
17,72,2013-04-12,False,35344.195
17,72,2013-04-19,False,35907.625
17,72,2013-04-26,False,35344.195
17,72,2013-05-03,False,33097.156
17,72,2013-05-10,False,33097.156
17,72,2013-05-17,False,32545.688
17,72,2013-05-24,False,33058.9
17,72,2013-05-31,False,33097.156
17,72,2013-06-07,False,32545.688
17,72,2013-06-14,False,32121.15
17,72,2013-06-21,False,32545.688
17,72,2013-06-28,False,32545.688
17,72,2013-07-05,False,32633.812
17,72,2013-07-12,False,32545.688
17,72,2013-07-19,False,32545.688
17,72,2013-07-26,False,32545.688
17,74,2012-11-02,False,12437.001
17,74,2012-11-09,False,12437.001
17,74,2012-11-16,False,12437.001
17,74,2012-11-23,True,12234.349
17,74,2012-11-30,False,12342.055
17,74,2012-12-07,False,12530.935
17,74,2012-12-14,False,12179.412
17,74,2012-12-21,False,12179.412
17,74,2012-12-28,True,12179.412
17,74,2013-01-04,False,12179.412
17,74,2013-01-11,False,12085.479
17,74,2013-01-18,False,12085.479
17,74,2013-01-25,False,12085.479
17,74,2013-02-01,False,12085.479
17,74,2013-02-08,True,12085.479
17,74,2013-02-15,False,12085.479
17,74,2013-02-22,False,12085.479
17,74,2013-03-01,False,12085.479
17,74,2013-03-08,False,12085.479
17,74,2013-03-15,False,12179.412
17,74,2013-03-22,False,12391.994
17,74,2013-03-29,False,12622.58
17,74,2013-04-05,False,12085.479
17,74,2013-04-12,False,12085.479
17,74,2013-04-19,False,12085.479
17,74,2013-04-26,False,12179.412
17,74,2013-05-03,False,11318.792
17,74,2013-05-10,False,11318.792
17,74,2013-05-17,False,11318.792
17,74,2013-05-24,False,11280.532
17,74,2013-05-31,False,11318.792
17,74,2013-06-07,False,11318.792
17,74,2013-06-14,False,11205.874
17,74,2013-06-21,False,11318.792
17,74,2013-06-28,False,11318.792
17,74,2013-07-05,False,11406.918
17,74,2013-07-12,False,11318.792
17,74,2013-07-19,False,11318.792
17,74,2013-07-26,False,11318.792
17,79,2012-11-02,False,16358.593
17,79,2012-11-09,False,16358.593
17,79,2012-11-16,False,16358.593
17,79,2012-11-23,True,16155.94
17,79,2012-11-30,False,16263.646
17,79,2012-12-07,False,16452.527
17,79,2012-12-14,False,15911.443
17,79,2012-12-21,False,15911.443
17,79,2012-12-28,True,15911.443
17,79,2013-01-04,False,15911.443
17,79,2013-01-11,False,15817.51
17,79,2013-01-18,False,15817.51
17,79,2013-01-25,False,15817.51
17,79,2013-02-01,False,15817.51
17,79,2013-02-08,True,15817.51
17,79,2013-02-15,False,15817.51
17,79,2013-02-22,False,15817.51
17,79,2013-03-01,False,15817.51
17,79,2013-03-08,False,15817.51
17,79,2013-03-15,False,15911.443
17,79,2013-03-22,False,16124.025
17,79,2013-03-29,False,16354.611
17,79,2013-04-05,False,15817.51
17,79,2013-04-12,False,15817.51
17,79,2013-04-19,False,15817.51
17,79,2013-04-26,False,15911.443
17,79,2013-05-03,False,15050.823
17,79,2013-05-10,False,15050.823
17,79,2013-05-17,False,15050.823
17,79,2013-05-24,False,15012.563
17,79,2013-05-31,False,15050.823
17,79,2013-06-07,False,15050.823
17,79,2013-06-14,False,14937.905
17,79,2013-06-21,False,15050.823
17,79,2013-06-28,False,15050.823
17,79,2013-07-05,False,15138.949
17,79,2013-07-12,False,15050.823
17,79,2013-07-19,False,15050.823
17,79,2013-07-26,False,15050.823
17,80,2012-11-02,False,6678.3516
17,80,2012-11-09,False,6678.3516
17,80,2012-11-16,False,6678.3516
17,80,2012-11-23,True,6621.995
17,80,2012-11-30,False,6729.7017
17,80,2012-12-07,False,6772.285
17,80,2012-12-14,False,6772.285
17,80,2012-12-21,False,6772.285
17,80,2012-12-28,True,6772.285
17,80,2013-01-04,False,6772.285
17,80,2013-01-11,False,6678.3516
17,80,2013-01-18,False,6678.3516
17,80,2013-01-25,False,6678.3516
17,80,2013-02-01,False,6678.3516
17,80,2013-02-08,True,6678.3516
17,80,2013-02-15,False,6678.3516
17,80,2013-02-22,False,6678.3516
17,80,2013-03-01,False,6678.3516
17,80,2013-03-08,False,6678.3516
17,80,2013-03-15,False,6772.285
17,80,2013-03-22,False,7131.1626
17,80,2013-03-29,False,7215.4526
17,80,2013-04-05,False,6678.3516
17,80,2013-04-12,False,6678.3516
17,80,2013-04-19,False,6678.3516
17,80,2013-04-26,False,6772.285
17,80,2013-05-03,False,5911.6655
17,80,2013-05-10,False,5911.6655
17,80,2013-05-17,False,5911.6655
17,80,2013-05-24,False,5873.406
17,80,2013-05-31,False,5911.6655
17,80,2013-06-07,False,5911.6655
17,80,2013-06-14,False,5945.0435
17,80,2013-06-21,False,5911.6655
17,80,2013-06-28,False,5911.6655
17,80,2013-07-05,False,5999.7915
17,80,2013-07-12,False,5911.6655
17,80,2013-07-19,False,5911.6655
17,80,2013-07-26,False,5911.6655
17,81,2012-11-02,False,9055.076
17,81,2012-11-09,False,9055.076
17,81,2012-11-16,False,9055.076
17,81,2012-11-23,True,8998.719
17,81,2012-11-30,False,9106.425
17,81,2012-12-07,False,9149.01
17,81,2012-12-14,False,9149.01
17,81,2012-12-21,False,9149.01
17,81,2012-12-28,True,9149.01
17,81,2013-01-04,False,9149.01
17,81,2013-01-11,False,9055.076
17,81,2013-01-18,False,9055.076
17,81,2013-01-25,False,9055.076
17,81,2013-02-01,False,9055.076
17,81,2013-02-08,True,9055.076
17,81,2013-02-15,False,9055.076
17,81,2013-02-22,False,9055.076
17,81,2013-03-01,False,9055.076
17,81,2013-03-08,False,9055.076
17,81,2013-03-15,False,9149.01
17,81,2013-03-22,False,9507.888
17,81,2013-03-29,False,9592.178
17,81,2013-04-05,False,9055.076
17,81,2013-04-12,False,9055.076
17,81,2013-04-19,False,9055.076
17,81,2013-04-26,False,9149.01
17,81,2013-05-03,False,8288.389
17,81,2013-05-10,False,8288.389
17,81,2013-05-17,False,8288.389
17,81,2013-05-24,False,8250.129
17,81,2013-05-31,False,8288.389
17,81,2013-06-07,False,8288.389
17,81,2013-06-14,False,8321.768
17,81,2013-06-21,False,8288.389
17,81,2013-06-28,False,8288.389
17,81,2013-07-05,False,8376.514
17,81,2013-07-12,False,8288.389
17,81,2013-07-19,False,8288.389
17,81,2013-07-26,False,8288.389
17,82,2012-11-02,False,9055.076
17,82,2012-11-09,False,9055.076
17,82,2012-11-16,False,9055.076
17,82,2012-11-23,True,8998.719
17,82,2012-11-30,False,9709.646
17,82,2012-12-07,False,9149.01
17,82,2012-12-14,False,9149.01
17,82,2012-12-21,False,9149.01
17,82,2012-12-28,True,9149.01
17,82,2013-01-04,False,9149.01
17,82,2013-01-11,False,9055.076
17,82,2013-01-18,False,9055.076
17,82,2013-01-25,False,9055.076
17,82,2013-02-01,False,9055.076
17,82,2013-02-08,True,9055.076
17,82,2013-02-15,False,9055.076
17,82,2013-02-22,False,9055.076
17,82,2013-03-01,False,9055.076
17,82,2013-03-08,False,9055.076
17,82,2013-03-15,False,9149.01
17,82,2013-03-22,False,9507.888
17,82,2013-03-29,False,9592.178
17,82,2013-04-05,False,9055.076
17,82,2013-04-12,False,9055.076
17,82,2013-04-19,False,9055.076
17,82,2013-04-26,False,9149.01
17,82,2013-05-03,False,8288.389
17,82,2013-05-10,False,8288.389
17,82,2013-05-17,False,8288.389
17,82,2013-05-24,False,8250.129
17,82,2013-05-31,False,8288.389
17,82,2013-06-07,False,8288.389
17,82,2013-06-14,False,8321.768
17,82,2013-06-21,False,8288.389
17,82,2013-06-28,False,8288.389
17,82,2013-07-05,False,8376.514
17,82,2013-07-12,False,8288.389
17,82,2013-07-19,False,8288.389
17,82,2013-07-26,False,8288.389
17,83,2012-11-02,False,5457.15
17,83,2012-11-09,False,5457.15
17,83,2012-11-16,False,5457.15
17,83,2012-11-23,True,5400.7925
17,83,2012-11-30,False,6111.719
17,83,2012-12-07,False,5551.0835
17,83,2012-12-14,False,5551.0835
17,83,2012-12-21,False,5551.0835
17,83,2012-12-28,True,5551.0835
17,83,2013-01-04,False,5551.0835
17,83,2013-01-11,False,5457.15
17,83,2013-01-18,False,5457.15
17,83,2013-01-25,False,5457.15
17,83,2013-02-01,False,5457.15
17,83,2013-02-08,True,5457.15
17,83,2013-02-15,False,5457.15
17,83,2013-02-22,False,5457.15
17,83,2013-03-01,False,5457.15
17,83,2013-03-08,False,5457.15
17,83,2013-03-15,False,5551.0835
17,83,2013-03-22,False,5909.9624
17,83,2013-03-29,False,5994.251
17,83,2013-04-05,False,5457.15
17,83,2013-04-12,False,5457.15
17,83,2013-04-19,False,5457.15
17,83,2013-04-26,False,5551.0835
17,83,2013-05-03,False,4973.617
17,83,2013-05-10,False,4973.617
17,83,2013-05-17,False,4973.617
17,83,2013-05-24,False,4935.3574
17,83,2013-05-31,False,4973.617
17,83,2013-06-07,False,4973.617
17,83,2013-06-14,False,5006.994
17,83,2013-06-21,False,4973.617
17,83,2013-06-28,False,4973.617
17,83,2013-07-05,False,5061.742
17,83,2013-07-12,False,4973.617
17,83,2013-07-19,False,4973.617
17,83,2013-07-26,False,4973.617
17,85,2012-11-02,False,6142.6484
17,85,2012-11-09,False,6142.6484
17,85,2012-11-16,False,6142.6484
17,85,2012-11-23,True,6086.291
17,85,2012-11-30,False,6797.218
17,85,2012-12-07,False,6236.582
17,85,2012-12-14,False,6236.582
17,85,2012-12-21,False,6236.582
17,85,2012-12-28,True,6236.582
17,85,2013-01-04,False,6236.582
17,85,2013-01-11,False,6142.6484
17,85,2013-01-18,False,6142.6484
17,85,2013-01-25,False,6142.6484
17,85,2013-02-01,False,6142.6484
17,85,2013-02-08,True,6142.6484
17,85,2013-02-15,False,6142.6484
17,85,2013-02-22,False,6142.6484
17,85,2013-03-01,False,6142.6484
17,85,2013-03-08,False,6142.6484
17,85,2013-03-15,False,6236.582
17,85,2013-03-22,False,6595.461
17,85,2013-03-29,False,6679.7495
17,85,2013-04-05,False,6142.6484
17,85,2013-04-12,False,6142.6484
17,85,2013-04-19,False,6142.6484
17,85,2013-04-26,False,6236.582
17,85,2013-05-03,False,5336.7544
17,85,2013-05-10,False,5336.7544
17,85,2013-05-17,False,5336.7544
17,85,2013-05-24,False,5298.4946
17,85,2013-05-31,False,5336.7544
17,85,2013-06-07,False,5336.7544
17,85,2013-06-14,False,5370.1313
17,85,2013-06-21,False,5336.7544
17,85,2013-06-28,False,5336.7544
17,85,2013-07-05,False,5424.8794
17,85,2013-07-12,False,5336.7544
17,85,2013-07-19,False,5336.7544
17,85,2013-07-26,False,5336.7544
17,87,2012-11-02,False,9442.437
17,87,2012-11-09,False,9442.437
17,87,2012-11-16,False,9442.437
17,87,2012-11-23,True,9386.08
17,87,2012-11-30,False,10097.008
17,87,2012-12-07,False,9536.37
17,87,2012-12-14,False,9536.37
17,87,2012-12-21,False,9536.37
17,87,2012-12-28,True,9536.37
17,87,2013-01-04,False,9536.37
17,87,2013-01-11,False,8866.267
17,87,2013-01-18,False,8866.267
17,87,2013-01-25,False,8866.267
17,87,2013-02-01,False,9442.437
17,87,2013-02-08,True,9442.437
17,87,2013-02-15,False,9442.437
17,87,2013-02-22,False,9442.437
17,87,2013-03-01,False,9442.437
17,87,2013-03-08,False,9442.437
17,87,2013-03-15,False,9536.37
17,87,2013-03-22,False,9895.248
17,87,2013-03-29,False,9979.538
17,87,2013-04-05,False,9442.437
17,87,2013-04-12,False,9442.437
17,87,2013-04-19,False,9442.437
17,87,2013-04-26,False,9536.37
17,87,2013-05-03,False,8675.751
17,87,2013-05-10,False,8675.751
17,87,2013-05-17,False,8099.581
17,87,2013-05-24,False,8637.491
17,87,2013-05-31,False,8675.751
17,87,2013-06-07,False,8675.751
17,87,2013-06-14,False,8709.129
17,87,2013-06-21,False,8675.751
17,87,2013-06-28,False,8099.581
17,87,2013-07-05,False,8763.877
17,87,2013-07-12,False,8675.751
17,87,2013-07-19,False,8675.751
17,87,2013-07-26,False,8675.751
17,90,2012-11-02,False,22328.967
17,90,2012-11-09,False,22328.967
17,90,2012-11-16,False,22328.967
17,90,2012-11-23,True,22346.57
17,90,2012-11-30,False,23057.498
17,90,2012-12-07,False,22422.9
17,90,2012-12-14,False,22422.9
17,90,2012-12-21,False,22422.9
17,90,2012-12-28,True,22422.9
17,90,2013-01-04,False,23793.47
17,90,2013-01-11,False,23123.365
17,90,2013-01-18,False,23123.365
17,90,2013-01-25,False,23123.365
17,90,2013-02-01,False,23699.537
17,90,2013-02-08,True,23699.537
17,90,2013-02-15,False,23699.537
17,90,2013-02-22,False,23699.537
17,90,2013-03-01,False,23699.537
17,90,2013-03-08,False,23699.537
